schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-08T22:48:10+0200,Template-Reach-UR5e-F140-v0,16,0,30,240,,rigid_baseline,0,16,0,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,2.7596770609961823,0.06550496397539973,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,64.94655948096214,1039.1449516953942,15.397274435963482,14.100047934334725,15.21207790938206,291.8966088909656,0.00012350082397460938,0.001953125,0.00013828277587890625,0.001953125,3.4588623046875,3.056415557861328,13.925983428955078,16.1,103.06823529411766,105.99,42.529411764705884,0.0,3542.0,1800.0,66.0,371.3398599740622,96703.08853491204,True,0.005526375025510788,0,True
1,2026-07-08T22:48:25+0200,Template-Reach-UR5e-F140-v0,32,0,30,240,,rigid_baseline,0,32,1,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,2.838148560957052,0.053459092043340206,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,63.150104748975416,2020.8033519672133,15.835286480917906,14.52707900898531,15.530592197319493,307.2422299301252,0.00020837783813476562,0.001953125,0.00023746490478515625,0.001953125,3.4588623046875,3.070964813232422,13.918144226074219,16.0,105.69235294117647,108.63,41.05882352941177,0.0,3542.0,1875.0,68.0,380.20839162937955,49506.3009934088,True,0.005264467094093561,0,True
1,2026-07-08T22:48:39+0200,Template-Reach-UR5e-F140-v0,64,0,30,240,,rigid_baseline,0,64,2,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.3118479169206694,0.06425783899612725,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,62.57671816219059,4004.9099623801976,15.980384228654051,14.707260532304645,15.769930550595744,290.58154695667326,0.0003514289855957031,0.001953125,0.0004096031188964844,0.001953125,3.4588623046875,3.0812149047851562,13.93588638305664,15.3,108.35166666666666,111.53,42.666666666666664,0.0,3542.0,1800.0,70.0,413.9891675431219,26952.419761921996,True,0.005381197086535394,0,True
1,2026-07-08T22:48:54+0200,Template-Reach-UR5e-F140-v0,128,0,30,240,,rigid_baseline,0,128,3,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.1290472419932485,0.052626966033130884,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,61.98860121907055,7934.540956041031,16.131998146981154,14.861953968647867,15.891940891742708,292.4177600070834,0.0006642341613769531,0.001953125,0.0007801055908203125,0.001953125,3.4588623046875,3.1112632751464844,13.960525512695312,16.2,111.39,115.34,42.5,0.0,3542.0,1800.0,72.0,426.2736512464704,13876.095418179377,True,0.005277786985971034,0,True
1,2026-07-08T22:49:09+0200,Template-Reach-UR5e-F140-v0,256,0,30,240,,rigid_baseline,0,256,4,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.4024294100236148,0.05665728694293648,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,60.45957217606389,15477.650477072355,16.539978104507703,15.25083149317652,16.060870978981256,306.48378503974527,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,3.5233154296875,3.1870994567871094,14.027786254882812,16.7,115.07722222222222,118.78,43.55555555555556,0.6111111111111112,3608.0,1875.0,74.0,445.1124352419438,7244.668542349345,True,0.005273522925563157,0,True
1,2026-07-08T22:49:25+0200,Template-Reach-UR5e-F140-v0,512,0,30,240,,rigid_baseline,0,512,5,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.913669608067721,0.057646168977953494,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,55.21388142820759,28269.507291242287,18.11138746512976,16.823747952003032,18.151569843757898,286.87245305627584,0.0026221275329589844,0.00390625,0.003085613250732422,0.00390625,3.5916748046875,3.3106155395507812,14.128120422363281,17.8,123.785,128.64,54.05,3.0,3678.0,1800.0,76.0,531.3344044800801,4324.010453125652,True,0.005129428929649293,0,True
1,2026-07-08T22:49:42+0200,Template-Reach-UR5e-F140-v0,1024,0,30,240,,rigid_baseline,0,1024,6,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,5.576148297986947,0.07087033800780773,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,50.87509252386879,52096.09474444164,19.65598390864519,18.403001478873193,19.408179906895384,295.88202096056193,0.005236148834228516,0.0078125,0.006163120269775391,0.0078125,3.7303466796875,3.6571083068847656,14.530651092529297,18.5,136.4947619047619,142.18,35.76190476190476,5.619047619047619,3820.0,1860.0,77.0,620.7837809324362,2525.9756711118007,True,0.005287608946673572,0,True
1,2026-07-08T22:50:01+0200,Template-Reach-UR5e-F140-v0,2048,0,30,240,,rigid_baseline,0,2048,7,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,8.318496861960739,0.07334777805954218,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,47.9151411168275,98130.20900726272,20.870229674619623,19.6594069711864,20.938036241568625,288.6513229459524,0.010464191436767578,0.033203125,0.012318134307861328,0.033203125,4.0233154296875,4.218601226806641,15.121963500976562,20.2,154.40826086956523,161.57,53.91304347826087,16.608695652173914,4120.0,1860.0,80.0,772.8864499468204,1572.4415078670663,True,0.006579605978913605,0,True
1,2026-07-08T22:50:24+0200,Template-Reach-UR5e-F140-v0,4096,0,30,240,,rigid_baseline,0,4096,8,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,14.495876249973662,0.0827358040260151,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,43.135178569569604,176681.6914209571,23.18293404969154,21.91108895931393,23.50408068159595,286.4618099993095,0.021164417266845703,0.037109375,0.024872303009033203,0.037109375,4.5858154296875,5.380523681640625,16.194107055664062,22.1,180.35240000000002,188.39,61.0,33.16,4696.0,1845.0,82.0,990.8587214431442,1007.9536147492923,True,0.005199011997319758,0,True
1,2026-07-08T22:50:54+0200,Template-Reach-UR5e-F140-v0,16,1,30,240,,rigid_baseline,1,16,9,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,2.862198384013027,0.05387131602037698,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,64.98122639872302,1039.6996223795684,15.389060124289244,14.117853483185172,15.275515575194731,289.40716991201043,0.00012350082397460938,0.001953125,0.00013828277587890625,0.001953125,3.4588623046875,3.067699432373047,13.93878173828125,16.3,118.65411764705881,122.54,30.176470588235293,0.0,3542.0,1845.0,80.0,427.0217289767885,111203.57525437202,True,0.005193663062527776,0,True
