schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,env.slurm,status,action_dim,obs_dim,construct_s,first_reset_s,cloth_particles_per_env,cloth_particles_total,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,cfg.cloth_backend,cfg.cloth_solver_pos_iters,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-10T15:26:08+0200,Template-Tensegrity-Shirt-Place-v0,16,0,20,120,,env_count_cloth_quick,0,16,0,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830683', 'slurm_array_job_id': '3830657', 'slurm_array_task_id': '0', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,39,8.80903925000166,0.13500683799793478,11048,176768,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,46.161098027760474,738.5775684441676,21.663262849566916,21.619678002025466,21.86412804221618,23.288415002753027,0.0223846435546875,0.044921875,0.026340961456298828,0.044921875,4.24627685546875,2.989276885986328,28.51811981201172,3.8,214.40833333333333,219.38,76.75,27.916666666666668,4349.0,2421.4166666666665,46.0,538.2852970816418,280356.9255633551,True,0.005835379008203745,0,True
1,2026-07-10T15:26:17+0200,Template-Tensegrity-Shirt-Place-v0,32,0,20,120,,env_count_cloth_quick,0,32,1,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830684', 'slurm_array_job_id': '3830657', 'slurm_array_task_id': '1', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,39,14.63098727799661,0.14769296400481835,11048,353536,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,26.40560971206792,844.9795107861735,37.870740759414424,37.84058149904013,38.10660299932351,39.89868199278135,0.03661966323852539,0.08203125,0.04452705383300781,0.08203125,4.78143310546875,3.0728607177734375,33.00430679321289,3.8,253.67111111111112,260.71,81.72222222222223,38.44444444444444,4897.0,2422.0,49.0,1140.7155766871258,297061.3480956057,True,0.0060434390034060925,0,True
1,2026-07-10T15:26:12+0200,Template-Tensegrity-Shirt-Place-v0,64,0,20,120,,env_count_cloth_quick,0,64,2,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830685', 'slurm_array_job_id': '3830657', 'slurm_array_task_id': '2', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,39,31.610505799995735,0.14333264199376572,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,12.355907208075799,790.7780613168511,80.93294835901663,80.88995799334953,81.19582350773271,82.20748099847697,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,5.86932373046875,3.3616905212402344,35.91778564453125,4.0,269.9325806451613,281.12,91.87096774193549,40.96774193548387,6011.0,2422.0,56.0,2618.9828955332155,341013.3978558874,True,0.00639796799805481,0,True
1,2026-07-10T15:26:22+0200,Template-Tensegrity-Shirt-Place-v0,128,0,20,120,,env_count_cloth_quick,0,128,3,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830687', 'slurm_array_job_id': '3830657', 'slurm_array_task_id': '3', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,39,87.36940713200602,0.11750893999123946,11048,1414144,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,4.04648203517404,517.9497005022771,247.12824406669824,247.06216550112003,247.8461040504044,248.97821199556347,0.12198877334594727,0.232421875,0.15360355377197266,0.232421875,8.14862060546875,3.8890037536621094,45.62934875488281,3.8,238.5955737704918,258.05,98.0327868852459,30.0327868852459,8345.0,2422.0,50.0,7073.338464632633,460503.806291187,True,0.0065169170120498165,0,True
1,2026-07-10T15:26:28+0200,Template-Tensegrity-Shirt-Place-v0,256,0,20,120,,env_count_cloth_quick,0,256,4,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830688', 'slurm_array_job_id': '3830657', 'slurm_array_task_id': '4', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,39,219.7987241219962,0.1543584360042587,11048,2828288,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,1.6386366897259528,419.4909925698439,610.2634014421103,608.6248514984618,629.5620045530086,634.1369629953988,0.23589372634887695,0.4296875,0.2991213798522949,0.4296875,12.39862060546875,4.911895751953125,48.497100830078125,3.6,232.74688524590164,247.81,100.0,50.32786885245902,12697.0,2422.0,56.0,17042.19445032144,554758.9339297344,True,0.00756566300697159,0,True
1,2026-07-10T15:26:38+0200,Template-Tensegrity-Shirt-Place-v0,512,0,20,120,,env_count_cloth_quick,0,512,5,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830689', 'slurm_array_job_id': '3830657', 'slurm_array_task_id': '5', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,39,473.36029862800206,0.14987893401121255,11048,5656576,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,0.6785856491652359,347.4358523726008,1473.6533276678529,1470.8642274999875,1499.9576012101898,1512.7062939864118,0.4654579162597656,0.80859375,0.5919113159179688,0.80859375,21.12322998046875,7.027534484863281,48.07929992675781,4.0,234.6714754098361,266.52,99.8360655737705,55.68852459016394,21631.0,2422.0,59.0,41496.491770843764,675398.6290827435,True,0.00973816800978966,1,False
1,2026-07-10T15:26:56+0200,Template-Tensegrity-Shirt-Place-v0,16,1,20,120,,env_count_cloth_quick,1,16,6,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830690', 'slurm_array_job_id': '3830657', 'slurm_array_task_id': '6', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,39,8.30260270499275,0.1368676050042268,11048,176768,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,46.73178929993105,747.7086287988968,21.398709849988034,21.314259007340297,21.695089498825837,25.78942000400275,0.0223846435546875,0.044921875,0.026340961456298828,0.044921875,4.24627685546875,2.936115264892578,35.98078536987305,3.8,215.68818181818185,221.14,76.45454545454545,28.636363636363637,4349.0,2422.0,48.0,497.3101853111214,259015.72151620904,True,0.005767529000877403,0,True
1,2026-07-10T15:27:14+0200,Template-Tensegrity-Shirt-Place-v0,32,1,20,120,,env_count_cloth_quick,1,32,7,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830692', 'slurm_array_job_id': '3830657', 'slurm_array_task_id': '7', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,39,14.613857873002416,0.14633005300129298,11048,353536,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,26.409806816217205,845.1138181189506,37.86472225862478,37.86109150678385,38.08415244566277,38.214386004256085,0.03661966323852539,0.08203125,0.04452705383300781,0.08203125,4.78143310546875,3.0817794799804688,40.958885192871094,3.8,250.07555555555552,258.91,81.55555555555556,37.5,4897.0,2422.0,48.0,1096.176518313175,285462.6349773893,True,0.005998042004648596,0,True
1,2026-07-10T15:27:14+0200,Template-Tensegrity-Shirt-Place-v0,64,1,20,120,,env_count_cloth_quick,1,64,8,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830693', 'slurm_array_job_id': '3830657', 'slurm_array_task_id': '8', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,39,31.686108193011023,0.13310057899798267,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,12.335326800015153,789.4609152009698,81.06797786652655,81.0531559982337,81.32378804293694,84.0539150085533,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,5.86932373046875,3.3618431091308594,41.363677978515625,3.7,271.3358064516129,282.44,91.0,39.25806451612903,6011.0,2422.0,57.0,2637.04349924814,343365.0389646016,True,0.006218987997272052,0,True
1,2026-07-10T15:27:27+0200,Template-Tensegrity-Shirt-Place-v0,128,1,20,120,,env_count_cloth_quick,1,128,9,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830694', 'slurm_array_job_id': '3830657', 'slurm_array_task_id': '9', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,39,87.45863664599892,0.11590063299809117,11048,1414144,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,4.050436512188163,518.4558735600849,246.88697057487542,246.82923650107114,247.68513949456974,250.63932899502106,0.12198877334594727,0.232421875,0.15360355377197266,0.232421875,8.14862060546875,3.8839187622070312,46.855186462402344,3.4,248.02459016393442,265.79,97.63934426229508,26.0327868852459,8345.0,2422.0,57.0,7345.734744881758,478237.93911990616,True,0.006583567010238767,0,True
