schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,env.slurm,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-10T15:23:29+0200,Template-Reach-UR5e-F140-v0,16,0,30,240,,rigid_baseline,0,16,0,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830651', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '0', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.874552458000835,0.03645767900161445,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,101.96028353100846,1631.3645364961353,9.807740478633303,8.882989997800905,9.159721447940683,223.07976298907306,0.00012350082397460938,0.001953125,0.00013828277587890625,0.001953125,2.71893310546875,3.078449249267578,26.219039916992188,2.7,106.85272727272728,110.23,68.18181818181819,0.0,2785.0,2287.0,41.0,238.99997140242118,62239.57588604718,True,0.002786733995890245,0,True
1,2026-07-10T15:23:46+0200,Template-Reach-UR5e-F140-v0,32,0,30,240,,rigid_baseline,0,32,1,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830652', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '1', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.3776438209897606,0.036646849010139704,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,99.76196508172187,3192.3828826151,10.023860287644009,9.096699999645352,9.332754954812117,222.26595500251278,0.00020837783813476562,0.001953125,0.00023746490478515625,0.001953125,2.71893310546875,3.122344970703125,24.91287612915039,3.7,111.00727272727272,114.64,62.09090909090909,0.0,2785.0,2317.0,45.0,249.09360950017077,32434.063737001405,True,0.002784183991025202,0,True
1,2026-07-10T15:23:24+0200,Template-Reach-UR5e-F140-v0,64,0,30,240,,rigid_baseline,0,64,2,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830653', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '2', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,3.425624183000764,0.09680229400692042,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,99.08544369657247,6341.468396580638,10.092299763649256,9.11986400024034,9.488310746382922,223.7060760089662,0.0003514289855957031,0.001953125,0.0004096031188964844,0.001953125,2.71893310546875,3.0959434509277344,24.432231903076172,4.0,109.53181818181817,113.24,68.0,0.0,2785.0,2310.0,42.0,241.6817304145977,15734.487657200372,True,0.002836794010363519,0,True
1,2026-07-10T15:23:43+0200,Template-Reach-UR5e-F140-v0,128,0,30,240,,rigid_baseline,0,128,3,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830654', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '3', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.4878156060003676,0.03743054700316861,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,98.9224092158292,12662.068379626138,10.108932929627674,9.192549492581747,9.443761500006076,223.34538299764972,0.0006642341613769531,0.001953125,0.0007801055908203125,0.001953125,2.71893310546875,3.1322288513183594,26.97976303100586,2.9,104.64818181818183,108.39,62.36363636363637,0.0,2785.0,2422.0,45.0,233.83443371236643,7611.797972407761,True,0.0028495839942479506,0,True
1,2026-07-10T15:23:33+0200,Template-Reach-UR5e-F140-v0,256,0,30,240,,rigid_baseline,0,256,4,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830655', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '4', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.6395454669982428,0.03657617900171317,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,95.97197084848437,24568.824537212,10.419708912498512,9.479633990849834,9.803783009556355,222.09942499466706,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,2.78338623046875,3.2261505126953125,24.70948028564453,2.6,106.395,110.13,63.166666666666664,0.0,2851.0,2317.0,39.0,259.5180279681859,4223.926236461359,True,0.0028435429994715378,0,True
1,2026-07-10T15:23:38+0200,Template-Reach-UR5e-F140-v0,512,0,30,240,,rigid_baseline,0,512,5,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830656', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '5', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,4.418230483002844,0.06869279700913467,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,94.76729822256308,48520.8566899523,10.552163233054063,9.63010350096738,9.895078493718756,219.36256100889295,0.0026221275329589844,0.00390625,0.003085613250732422,0.00390625,2.85174560546875,3.3338699340820312,27.464458465576172,3.0,108.45,113.29,63.333333333333336,0.0,2921.0,2317.0,44.0,265.02189860053187,2156.7537321006826,True,0.0028927129897056147,0,True
1,2026-07-10T15:24:20+0200,Template-Reach-UR5e-F140-v0,1024,0,30,240,,rigid_baseline,0,1024,6,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830662', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '6', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,4.270003141995403,0.06439220000174828,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,95.58674778439661,97880.82973122213,10.46170126276896,9.55496800452238,9.866541495284764,217.98779600067064,0.005236148834228516,0.0078125,0.006163120269775391,0.0078125,2.99041748046875,3.659130096435547,26.79882049560547,4.2,118.50583333333333,124.21,64.66666666666667,0.0,3063.0,2310.0,43.0,296.241962703128,1205.411632092806,True,0.0029730239912169054,0,True
1,2026-07-10T15:23:59+0200,Template-Reach-UR5e-F140-v0,2048,0,30,240,,rigid_baseline,0,2048,7,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830663', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '7', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,5.774114492000081,0.06487602500419598,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,92.65175563509699,189750.79554067864,10.793103629233277,9.879311503027566,10.158028997830115,222.05186099745333,0.010464191436767578,0.033203125,0.012318134307861328,0.033203125,3.28338623046875,4.255580902099609,31.655742645263672,4.9,124.35166666666667,132.7,65.91666666666667,0.9166666666666666,3363.0,2287.0,43.0,302.2831205686521,614.9965831881757,True,0.002919686012319289,0,True
1,2026-07-10T15:24:02+0200,Template-Reach-UR5e-F140-v0,4096,0,30,240,,rigid_baseline,0,4096,8,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830664', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '8', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,14.09632762199908,0.0465803549886914,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,88.02310461483648,360542.63650237024,11.360653596299622,10.44533000094816,10.675681995780906,223.27441899687983,0.021164417266845703,0.037109375,0.024872303009033203,0.037109375,3.84588623046875,5.476749420166016,29.92087173461914,3.7,139.52461538461537,149.64,68.07692307692308,2.769230769230769,3939.0,2310.5384615384614,42.0,370.14294136281615,376.52887101523453,True,0.0029928049916634336,0,True
1,2026-07-10T15:24:06+0200,Template-Reach-UR5e-F140-v0,16,1,30,240,,rigid_baseline,1,16,9,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830665', 'slurm_array_job_id': '3830650', 'slurm_array_task_id': '9', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.3250817410007585,0.03726734800147824,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,240,101.2574915979752,1620.1198655676033,9.875812487734947,8.926847993279807,9.235554998303996,225.85979600262363,0.00012350082397460938,0.001953125,0.00013828277587890625,0.001953125,2.71893310546875,3.071910858154297,31.81397247314453,4.4,104.4809090909091,107.61,60.54545454545455,0.0,2785.0,2317.0,44.0,233.25000510200053,60742.18882864597,True,0.002889436000259593,0,True
