schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_task,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-08T23:06:40+0200,Template-Reach-UR5e-F140-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-UR5e-F140-v0,256,0,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.3217777949757874,0.0634220769861713,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,61.74812172056089,15807.519160463587,16.194824589571606,15.225356502924114,15.68499703425914,290.8106060931459,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,3.5233154296875,3.185749053955078,14.221961975097656,16.1,124.26318181818182,127.73,44.27272727272727,0.9090909090909091,3608.0,1800.0,81.0,593.180625670769,7723.706063421471,True,0.005371978972107172,0,True
1,2026-07-08T23:06:57+0200,Template-Reach-UR5e-F140-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-UR5e-F140-v0,1024,1,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,5.642570055089891,0.05518334300722927,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,52.3538372520761,53610.32934612592,19.10079666529782,18.092594458721578,19.085992855252698,287.9338259808719,0.005236148834228516,0.0078125,0.006163120269775391,0.0078125,3.7303466796875,3.6617813110351562,14.705875396728516,17.7,144.07692307692307,148.97,54.80769230769231,8.653846153846153,3820.0,1800.0,81.0,814.431704777069,2651.1448723211884,True,0.0051829920848831534,0,True
1,2026-07-08T23:07:16+0200,Template-Reach-UR5e-F140-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-UR5e-F140-v0,4096,2,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,16.56568387406878,0.08267692290246487,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,43.35784873413576,177593.74841502006,23.063874919898808,22.03280699905008,23.516791581641883,292.4069110304117,0.021164417266845703,0.037109375,0.024872303009033203,0.037109375,4.5858154296875,5.412342071533203,16.419960021972656,20.4,183.18903225806451,191.57,48.225806451612904,26.580645161290324,4696.0,1845.0,83.0,1250.8951884913904,1017.9811104259362,True,0.00525183801073581,0,True
1,2026-07-08T23:07:50+0200,Template-Reach-UR5e-Frankenstein-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-UR5e-Frankenstein-v0,256,3,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,39,3.407986709033139,0.053702123928815126,ur5e+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,56.02017382592357,14341.164499436434,17.8507121935642,16.919337504077703,17.652657110011205,291.2459089420736,0.0015535354614257812,0.00390625,0.001842498779296875,0.00390625,3.5291748046875,3.2026100158691406,14.260200500488281,16.6,126.00625000000001,129.58,52.708333333333336,1.0,3614.0,1845.0,81.0,653.9886822279856,8515.477633176895,True,0.005524237989448011,0,True
1,2026-07-08T23:08:07+0200,Template-Reach-UR5e-Frankenstein-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-UR5e-Frankenstein-v0,1024,4,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,39,5.621401477023028,0.05797945195809007,ur5e+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,47.611436941568876,48754.11142816653,21.003356845273323,20.029840525239706,20.88372795842588,292.90113400202245,0.006182670593261719,0.02734375,0.007338523864746094,0.02734375,3.8201904296875,3.7261734008789062,14.801307678222656,18.1,147.94857142857146,152.69,52.285714285714285,8.75,3912.0,1800.0,82.0,907.1739804347187,2953.0403008942667,True,0.005270357010886073,0,True
1,2026-07-08T23:08:28+0200,Template-Reach-UR5e-Frankenstein-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-UR5e-Frankenstein-v0,4096,5,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,39,15.335286407964304,0.06476979702711105,ur5e+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,38.60325732200569,158118.9419909353,25.90454975492321,24.808193498756737,26.056355779292062,305.5911500705406,0.025010108947753906,0.037109375,0.030549049377441406,0.037109375,4.6893310546875,5.727108001708984,16.903499603271484,21.3,190.76914285714287,198.2,64.14285714285714,36.0,4802.0,1845.0,84.0,1468.5284004809173,1195.0914717455382,True,0.0054472360061481595,0,True
1,2026-07-08T23:09:01+0200,Template-Reach-UR10-F140-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-UR10-F140-v0,256,6,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,4.011384723009542,0.06385788507759571,ur10,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,61.48286948097301,15739.61458712909,16.26469305095573,15.21906949346885,16.35862035327591,286.64530103560537,0.0013480186462402344,0.001953125,0.0015940666198730469,0.001953125,3.5233154296875,3.190166473388672,14.221603393554688,16.3,125.62954545454545,128.85,43.18181818181818,0.8636363636363636,3608.0,1800.0,82.0,595.5877113122384,7755.048324378105,True,0.006242673029191792,0,True
1,2026-07-08T23:09:18+0200,Template-Reach-UR10-F140-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-UR10-F140-v0,1024,7,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,5.770049031940289,0.05932969506829977,ur10,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,51.04755917048256,52272.70059057414,19.589575216717396,18.469900474883616,19.937381852651015,290.5058650067076,0.005362033843994141,0.0078125,0.006346225738525391,0.0078125,3.7303466796875,3.6808624267578125,14.720390319824219,18.0,144.88153846153847,149.52,57.42307692307692,9.115384615384615,3820.0,1845.0,82.0,822.9417948239765,2678.8469883592984,True,0.0054640870075672865,0,True
1,2026-07-08T23:09:39+0200,Template-Reach-UR10-F140-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-UR10-F140-v0,4096,8,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,14.44211287505459,0.06799137801863253,ur10,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,41.98106829721807,171954.45574540523,23.82026090713528,22.797979530878365,24.083969526691362,293.2773900683969,0.021683216094970703,0.03515625,0.025619983673095703,0.03515625,4.5936279296875,5.370903015136719,16.385086059570312,20.7,182.5378125,188.89,55.53125,30.875,4704.0,1845.0,84.0,1295.2635496750754,1054.088175191305,True,0.005364536074921489,0,True
1,2026-07-08T23:10:12+0200,Template-Reach-UR10-Frankenstein-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-UR10-Frankenstein-v0,256,9,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,39,3.788562874076888,0.06632113491650671,ur10+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,54.17799562891828,13869.56688100308,18.457678036841877,17.35682151047513,18.684252962702885,307.3555079754442,0.0015850067138671875,0.00390625,0.001888275146484375,0.00390625,3.82012939453125,3.205272674560547,14.539295196533203,19.0,126.5372,129.42,52.2,1.0,3912.0,1845.0,82.0,688.9775307558868,8971.061598383943,True,0.005548431072384119,0,True
