schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_task,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,env.slurm,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok,error,traceback
1,2026-07-10T15:34:01+0200,Template-Reach-UR5e-F140-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-UR5e-F140-v0,256,0,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830737', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '0', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.9663906269997824,0.05496530699019786,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,98.07941417778125,25108.330029512,10.195819463066679,9.382959004142322,9.72001255286159,223.8467079878319,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,2.78338623046875,3.1813201904296875,52.36273956298828,4.7,112.22785714285715,115.58,64.57142857142857,0.0,2851.0,2287.0,45.0,342.25377666240763,4456.429383625099,True,0.0032093629997689277,0,True,,
1,2026-07-10T15:33:51+0200,Template-Reach-UR5e-F140-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-UR5e-F140-v0,1024,1,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830738', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '1', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,4.1767806820134865,0.05738101099268533,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,96.01788200573766,98322.31117387537,10.4147267062217,9.66650850023143,9.96985450401553,221.22145400498994,0.005236148834228516,0.0078125,0.006163120269775391,0.0078125,2.99041748046875,3.6974830627441406,50.110557556152344,4.0,112.90714285714286,118.78,65.42857142857143,0.0,3063.0,2317.0,40.0,342.04823256883634,1113.4382570600142,True,0.003218653000658378,0,True,,
1,2026-07-10T15:33:55+0200,Template-Reach-UR5e-F140-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-UR5e-F140-v0,4096,2,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830739', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '2', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,9.351009507998242,0.04735265299677849,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,90.74926564218597,371708.99207039375,11.01937291639236,10.275002001435496,10.628856506809825,221.24510300636757,0.021164417266845703,0.037109375,0.024872303009033203,0.037109375,3.84588623046875,5.424591064453125,49.933380126953125,4.7,137.2892857142857,146.51,67.71428571428571,2.7857142857142856,3939.0,2415.0714285714284,45.0,423.0953664149125,344.31589063713585,True,0.0030135129927657545,0,True,,
1,2026-07-10T15:33:52+0200,Template-Reach-UR5e-Frankenstein-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-UR5e-Frankenstein-v0,256,3,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830740', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '3', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,8,39,2.9716841720073717,0.0381640029954724,ur5e+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,90.79465118344145,23243.43070296101,11.013864660150526,10.28335000592051,10.53685145889176,222.62396400037687,0.0015535354614257812,0.00390625,0.001842498779296875,0.00390625,2.78924560546875,3.2023468017578125,30.195968627929688,3.7,103.252,105.66,67.06666666666666,0.0,2857.0,2422.0,46.0,335.69526077795337,4371.032041379602,True,0.0030417209927691147,0,True,,
1,2026-07-10T15:33:59+0200,Template-Reach-UR5e-Frankenstein-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-UR5e-Frankenstein-v0,1024,4,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830741', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '4', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,8,39,4.180889930998092,0.04095606099872384,ur5e+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,87.11748857062801,89208.30829632308,11.478751470082594,10.715568998421077,11.028955999063328,222.99875199678354,0.006182670593261719,0.02734375,0.007338523864746094,0.02734375,3.08026123046875,3.712921142578125,31.00246810913086,4.8,115.773125,120.69,68.1875,0.0,3155.0,2340.0,42.0,380.94854986646146,1240.0668940965543,True,0.0029324210045160726,0,True,,
1,2026-07-10T15:34:05+0200,Template-Reach-UR5e-Frankenstein-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-UR5e-Frankenstein-v0,4096,5,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830742', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '5', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,8,39,10.526640084004612,0.049903335006092675,ur5e+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,80.32784410850378,329022.8494684315,12.448983426584164,11.703306008712389,11.973742957343347,223.07526199438144,0.025010108947753906,0.037109375,0.030549049377441406,0.037109375,3.94940185546875,5.737171173095703,35.0028190612793,4.7,147.54764705882351,157.25,70.82352941176471,3.588235294117647,4045.0,2332.470588235294,42.0,522.8747230772598,425.51653896261377,True,0.0031358410051325336,0,True,,
1,2026-07-10T15:34:17+0200,Template-Reach-UR10-F140-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-UR10-F140-v0,256,6,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830743', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '6', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,2.645772167990799,0.03818331900401972,ur10,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,97.14477472433373,24869.062329429435,10.293914447150504,9.546737499476876,9.813892002421198,221.63806699973065,0.0013480186462402344,0.001953125,0.0015940666198730469,0.001953125,2.78338623046875,3.1624069213867188,31.503501892089844,4.5,109.61571428571428,113.22,69.85714285714286,0.0,2851.0,2355.0,44.0,331.0323870385983,4310.317539565082,True,0.0028368509956635535,0,True,,
1,2026-07-10T15:34:21+0200,Template-Reach-UR10-F140-v0,1024,0,30,300,,robot_dof_matrix,0,Template-Reach-UR10-F140-v0,1024,7,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830744', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '7', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,4.167985152002075,0.05759475100785494,ur10,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,94.40012771949527,96665.73078476316,10.593206006791055,9.843627500231378,10.113920056028292,222.6615399995353,0.005362033843994141,0.0078125,0.006346225738525391,0.0078125,2.99041748046875,3.654346466064453,49.571189880371094,3.9,113.10571428571428,118.23,65.57142857142857,0.0,3063.0,2317.0,39.0,344.2410818197818,1120.5764382154357,True,0.003080413007410243,0,True,,
1,2026-07-10T15:34:17+0200,Template-Reach-UR10-F140-v0,4096,0,30,300,,robot_dof_matrix,0,Template-Reach-UR10-F140-v0,4096,8,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830745', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '8', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,9.455544482989353,0.04942092701094225,ur10,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,90.45955756381687,370522.3477813939,11.05466384018655,10.318090004147962,10.548632559221005,221.08531900448725,0.021683216094970703,0.03515625,0.025619983673095703,0.03515625,3.85369873046875,5.3807220458984375,32.34040069580078,4.6,131.74333333333334,141.38,68.13333333333334,3.6666666666666665,3947.0,2422.0,47.0,409.1580516974593,332.9736748840001,True,0.002912961004767567,0,True,,
1,2026-07-10T15:34:32+0200,Template-Reach-UR10-Frankenstein-v0,256,0,30,300,,robot_dof_matrix,0,Template-Reach-UR10-Frankenstein-v0,256,9,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830746', 'slurm_array_job_id': '3830660', 'slurm_array_task_id': '9', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,8,39,3.2835171460028505,0.039196311990963295,ur10+wrist,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,86.40521852750989,22119.73594304253,11.573375046573346,10.796085502079222,11.125016496953322,225.77075399749447,0.0015850067138671875,0.00390625,0.001888275146484375,0.00390625,2.78924560546875,3.20086669921875,53.45431137084961,4.5,111.10266666666666,114.4,67.86666666666666,0.0,2857.0,2287.0,43.0,361.6152862604854,4708.532373183403,True,0.002961272999527864,0,True,,
