schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_decimation,meta.axis_cloth.pbd_params.solver_position_iterations,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,status,ov.decimation,clov.pbd_params.solver_position_iterations,action_dim,obs_dim,construct_s,first_reset_s,cloth_particles_per_env,cloth_particles_total,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,cfg.cloth_backend,cfg.cloth_solver_pos_iters,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-09T01:55:27+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,1,8,0,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,1,8,6,39,59.29525603190996,0.15691642498131841,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,8,240,5.869248539015184,375.6319064969718,170.3795627928533,169.91561005124822,174.04111427022144,179.2045859619975,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2655029296875,3.2074966430664062,14.233673095703125,14.9,241.98445454545455,258.06,90.03636363636363,67.06363636363636,6416.0,1665.0,90.0,9889.962712235134,643877.7807444748,True,0.013083241996355355,0,True
1,2026-07-09T01:57:19+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,1,16,1,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,1,16,6,39,59.569772668066435,0.13705419597681612,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,16,240,5.8727441781000564,375.8556273984036,170.27814760416123,169.52869348460808,175.0225589668844,180.86097005289048,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2655029296875,3.2064590454101562,14.278266906738281,14.9,242.60277227722773,260.22,87.99009900990099,60.277227722772274,6416.0,1815.0,90.0,9827.945225101488,639840.1839258781,True,0.011822052067145705,0,True
1,2026-07-09T01:59:12+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,1,24,2,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,1,24,6,39,73.08572996698786,0.1741375169949606,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,4.665616021209322,298.5994253573966,214.33396907377755,213.3666024892591,220.74326067813672,257.9267810797319,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2655029296875,3.222625732421875,14.29867935180664,14.8,251.11858974358975,264.65,89.26282051282051,69.00641025641026,6416.0,1695.0,91.0,12861.240577263266,837320.3500822439,True,0.020473533077165484,0,True
1,2026-07-09T02:01:30+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,2,8,3,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,2,8,6,39,59.72080578596797,0.20108556502964348,11048,707072,tensegrity,joint,0.016666666666666666,2,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,8,240,3.1340090025231424,200.5765761614811,319.08013001714914,318.07411403860897,325.19549099961296,338.66337197832763,0.06507158279418945,0.119140625,0.08878469467163086,0.119140625,6.2655029296875,3.2064208984375,14.284931182861328,14.3,251.99521126760564,270.35,93.81220657276995,69.0093896713615,6416.0,1530.0,90.0,19254.96811826374,1253578.6535327956,True,0.01200706698000431,0,True
1,2026-07-09T02:04:03+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,2,16,4,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,2,16,6,39,59.62684353708755,0.15228093194309622,11048,707072,tensegrity,joint,0.016666666666666666,2,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,16,240,3.1359107250950427,200.69828640608273,318.88662900940597,318.262901972048,325.14001461095177,330.6598230265081,0.06507158279418945,0.119140625,0.08878469467163086,0.119140625,6.2655029296875,3.207592010498047,14.27825927734375,14.1,251.5202314814815,269.2,93.5324074074074,68.34722222222223,6416.0,1560.0,91.0,19244.22830509765,1252879.4469464617,True,0.012912230915389955,0,True
1,2026-07-09T02:06:35+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,2,24,5,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,2,24,6,39,73.11304531909991,0.14831723598763347,11048,707072,tensegrity,joint,0.016666666666666666,2,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,2.4676818063056842,157.9316356035638,405.2386322437087,405.30317346565425,410.04870152683,415.93501588795334,0.06507158279418945,0.119140625,0.08878469467163086,0.119140625,6.2655029296875,3.2077713012695312,14.300617218017578,14.1,253.49618257261412,273.48,95.46058091286307,72.71784232365145,6416.0,1650.0,90.0,24650.372063970142,1604841.9312480562,True,0.01294617191888392,0,True
1,2026-07-09T02:09:45+0200,Template-Tensegrity-Shirt-Place-v0,64,1,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,1,1,8,6,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,1,8,6,39,59.47037324006669,0.15522241103462875,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,8,240,5.918782288986513,378.80206649513684,168.9536717477798,168.62439247779548,171.55856769531965,173.28722006641328,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2655029296875,3.2262001037597656,14.269847869873047,14.1,244.90131313131312,257.45,90.84848484848484,68.1010101010101,6416.0,1674.6969696969697,90.0,9883.882471839,643481.9317603516,True,0.012417898047715425,0,True
1,2026-07-09T02:11:37+0200,Template-Tensegrity-Shirt-Place-v0,64,1,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,1,1,16,7,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,1,16,6,39,59.503718805033714,0.15238628396764398,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,16,240,5.897438145260479,377.4360412966707,169.56515276106074,169.13516155909747,172.91711996076629,176.16525699850172,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2655029296875,3.208393096923828,14.275386810302734,14.1,243.46278350515465,261.0,89.05154639175258,62.78350515463917,6416.0,1667.319587628866,90.0,9902.809484799707,644714.1591666477,True,0.012122052954509854,0,True
1,2026-07-09T02:13:29+0200,Template-Tensegrity-Shirt-Place-v0,64,1,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,1,1,24,8,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,1,24,6,39,73.16545119800139,0.15080048108939081,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,4.702754127967385,300.9762641899126,212.6413528729851,212.10073900874704,216.9826250290498,223.2353719882667,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2655029296875,3.2071456909179688,14.26251220703125,14.1,251.6095945945946,261.55,91.17567567567568,67.96621621621621,6416.0,1575.0,90.0,12833.214246435042,835495.719168948,True,0.01279256003908813,0,True
1,2026-07-09T02:15:46+0200,Template-Tensegrity-Shirt-Place-v0,64,1,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,1,2,8,9,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,2,8,6,39,59.4743004150223,0.15484770305920392,11048,707072,tensegrity,joint,0.016666666666666666,2,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,8,240,3.142559186519115,201.12378793722337,318.2119860430248,317.5361214671284,323.1150290288497,327.40686694160104,0.06507158279418945,0.119140625,0.08878469467163086,0.119140625,6.2655029296875,3.2223777770996094,14.29854965209961,14.1,252.7586511627907,270.54,93.31162790697674,67.68372093023255,6416.0,1710.0,90.0,19217.219615971582,1251121.06874815,True,0.012305649928748608,0,True
