schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_decimation,meta.axis_cloth.pbd_params.solver_position_iterations,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,status,clov.pbd_params.solver_position_iterations,ov.decimation,action_dim,obs_dim,construct_s,first_reset_s,cloth_particles_per_env,cloth_particles_total,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,cfg.cloth_backend,cfg.cloth_solver_pos_iters,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-09T01:21:50+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,1,8,0,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,1,6,39,59.75399514497258,0.15735834604129195,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,5.899868801298694,377.5916032831164,169.4952945021214,169.09227904397994,172.78016033233143,175.3739679697901,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2655029296875,3.2128982543945312,14.38153076171875,14.2,245.7988679245283,259.65,89.01886792452831,63.66981132075472,6416.0,1674.9056603773586,90.0,9993.807949742235,650638.5383946768,True,0.012557401903904974,0,True
1,2026-07-09T01:23:42+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,1,16,1,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,16,1,6,39,59.513241438078694,0.1366615379229188,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,5.886994423546163,376.76764310695444,169.86596691858722,169.33077602880076,174.8721166572068,176.33640998974442,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2655029296875,3.2057876586914062,14.381072998046875,14.1,244.42291262135925,259.95,88.98058252427184,62.49514563106796,6416.0,1659.7572815533981,90.0,9917.967553277142,645701.0125831473,True,0.012125047971494496,0,True
1,2026-07-09T01:25:35+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,1,24,2,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,24,1,6,39,73.00873921602033,0.15120286599267274,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,4.710504594247834,301.4722940318614,212.29148172812225,211.83471998665482,215.89057221426629,226.46631102543324,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2655029296875,3.2372894287109375,14.41412353515625,14.0,251.8399315068493,263.38,90.86301369863014,69.17808219178082,6416.0,1500.0,91.0,12772.999943013985,831575.5171233064,True,0.011931810062378645,0,True
1,2026-07-09T01:27:52+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,2,8,3,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,2,6,39,59.51818578597158,0.15583776799030602,11048,707072,tensegrity,joint,0.016666666666666666,2,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,3.129341298315813,200.27784309221204,319.55606776997837,319.19505703262985,324.3075676029548,334.7680059960112,0.06507158279418945,0.119140625,0.08878469467163086,0.119140625,6.2655029296875,3.223682403564453,14.3997802734375,14.1,250.71465437788018,270.04,93.53456221198157,68.52534562211981,6416.0,1650.0,90.0,19222.90149943237,1251490.9830359614,True,0.012054273043759167,0,True
1,2026-07-09T01:30:24+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,2,16,4,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,16,2,6,39,59.57605617900845,0.1647229859372601,11048,707072,tensegrity,joint,0.016666666666666666,2,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,3.119030187053311,199.6179319714119,320.61247888874885,319.84827999258414,327.43828750099055,341.31000691559166,0.06507158279418945,0.119140625,0.08878469467163086,0.119140625,6.2655029296875,3.2100830078125,14.392822265625,14.2,250.74528634361235,266.7,93.45814977973568,68.15859030837004,6416.0,1665.0,91.0,19288.633560259666,1255770.4140794054,True,0.013013308052904904,0,True
1,2026-07-09T01:32:57+0200,Template-Tensegrity-Shirt-Place-v0,64,0,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,0,2,24,5,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,24,2,6,39,73.36323853104841,0.1534012749325484,11048,707072,tensegrity,joint,0.016666666666666666,2,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,2.457781079568764,157.29798909240088,406.8710628106297,407.0824804948643,413.5958844504785,417.1604790026322,0.06507158279418945,0.119140625,0.08878469467163086,0.119140625,6.2655029296875,3.2268104553222656,14.365306854248047,14.1,251.74941908713694,268.55,95.73029045643153,75.96265560165975,6416.0,1560.0,90.0,24577.733088769623,1600112.8313001057,True,0.01272250700276345,0,True
1,2026-07-09T01:36:08+0200,Template-Tensegrity-Shirt-Place-v0,64,1,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,1,1,8,6,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,1,6,39,59.61599912599195,0.1536026409594342,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,5.8953400745564695,377.30176477161405,169.62549867409206,169.03628048021346,174.58332594833337,178.1626819865778,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2576904296875,3.2267417907714844,14.372997283935547,14.2,243.6166990291262,258.14,89.67961165048544,64.3883495145631,6408.0,1755.0,90.0,9871.77413462251,642693.6285561529,True,0.011884457082487643,0,True
1,2026-07-09T01:38:00+0200,Template-Tensegrity-Shirt-Place-v0,64,1,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,1,1,16,7,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,16,1,6,39,59.40985151892528,0.17254140204750001,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,5.851669955133486,374.5068771285431,170.89138787171882,170.25957547593862,177.277043054346,181.65733490604907,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2655029296875,3.2103271484375,14.436752319335938,14.3,242.516,259.61,88.80952380952381,62.87619047619047,6416.0,1634.142857142857,90.0,9858.299939706143,641816.4023246187,True,0.018300247029401362,0,True
1,2026-07-09T01:39:52+0200,Template-Tensegrity-Shirt-Place-v0,64,1,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,1,1,24,8,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,24,1,6,39,73.49835564289242,0.1830981250386685,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,4.681678655239868,299.6274339353516,213.59859863102128,212.7876605372876,219.18923254706897,225.47978500369936,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2655029296875,3.2260894775390625,14.4166259765625,14.3,250.7729411764706,261.36,92.0,70.92156862745098,6416.0,1590.0,90.0,12852.906847633625,836777.7895594807,True,0.013345283921808004,0,True
1,2026-07-09T01:42:11+0200,Template-Tensegrity-Shirt-Place-v0,64,1,30,240,tensegrity_pick.tasks.manager_based.shirt_place.shirt_place_scene_cfg:SHIRT_CLOTH_CFG,optimization_levers,1,2,8,9,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,8,2,6,39,59.561723237042315,0.16777849989011884,11048,707072,tensegrity,joint,0.016666666666666666,2,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,240,3.1331461379619236,200.5213528295631,319.1680042892889,318.6796435038559,325.39563098107465,330.5894189979881,0.06507158279418945,0.119140625,0.08878469467163086,0.119140625,6.2655029296875,3.2136306762695312,14.402164459228516,14.1,251.49443438914025,269.05,93.48868778280543,68.15384615384616,6416.0,1680.0,90.0,19259.24818798628,1253857.3039053567,True,0.012461062055081129,0,True
