schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_task,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,env.slurm,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-10T15:31:49+0200,Template-Reach-UR5e-F140-v0,256,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-v0,256,0,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830713', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '0', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,2.9345204359997297,0.03763784500188194,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,99.82208603041926,25554.45402378733,10.017823106754804,9.240957006113604,9.5304289869091,223.59047801000997,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,2.78338623046875,3.195690155029297,32.51619338989258,3.8,104.00142857142858,107.16,61.5,0.0,2851.0,2422.0,46.0,297.9908708339485,3880.0894639837047,True,0.0028374420071486384,0,True
1,2026-07-10T15:31:55+0200,Template-Reach-UR5e-F140-v0,1024,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-v0,1024,1,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830714', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '1', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,3.846654352993937,0.039418490006937645,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,96.69046135486423,99011.03242738097,10.342281813403437,9.60365549690323,9.919373946468113,220.55865700531285,0.005236148834228516,0.0078125,0.006163120269775391,0.0078125,2.99041748046875,3.648792266845703,34.78218078613281,4.3,114.98857142857143,120.34,60.92857142857143,0.0,3063.0,2340.0,44.0,347.62480269064173,1131.5911545919328,True,0.00300392099597957,0,True
1,2026-07-10T15:31:49+0200,Template-Reach-UR5e-F140-v0,4096,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-v0,4096,2,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830715', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '2', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,9.251475951998145,0.047652844004915096,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,92.2839310433286,377994.9815534739,10.836122699741583,10.101450003276113,10.352232000150252,219.93477900105063,0.021164417266845703,0.037109375,0.024872303009033203,0.037109375,3.84588623046875,5.444782257080078,34.77366638183594,4.2,133.88733333333332,143.67,71.86666666666666,3.0,3939.0,2422.0,49.0,426.33765042210393,346.9544681169466,True,0.0029166310123400763,0,True
1,2026-07-10T15:31:51+0200,Template-Reach-UR5e-F140-IK-Rel-v0,256,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-IK-Rel-v0,256,3,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830716', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '3', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,6,31,2.6954320919903694,0.04029435401025694,ur5e,ik_rel,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,87.91485651152443,22506.203266950255,11.374641780469878,10.62422500399407,10.887550006009405,223.4298049879726,0.010465145111083984,0.021484375,0.010696887969970703,0.021484375,2.81072998046875,3.3885116577148438,52.416053771972656,4.3,105.78,108.55,58.0,0.0,2879.0,2422.0,47.0,340.353217646603,4431.682521440144,True,0.0027717229968402535,0,True
1,2026-07-10T15:32:07+0200,Template-Reach-UR5e-F140-IK-Rel-v0,1024,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-IK-Rel-v0,1024,4,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830717', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '4', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,4.1317612629936775,0.03919687100278679,ur5e,ik_rel,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,84.2494071827761,86271.39295516272,11.869519720542787,11.134316504467279,11.39601699760533,220.76861700043082,0.01802682876586914,0.02734375,0.018953800201416016,0.02734375,3.01776123046875,3.8504714965820312,30.68799591064453,3.6,119.7835294117647,124.83,62.470588235294116,0.0,3091.0,2335.764705882353,43.0,417.8801105594053,1360.2868182272307,True,0.00277745199855417,0,True
1,2026-07-10T15:32:15+0200,Template-Reach-UR5e-F140-IK-Rel-v0,4096,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-IK-Rel-v0,4096,5,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830718', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '5', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,6,31,9.709941873006755,0.047338235992356203,ur5e,ik_rel,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,79.37547633617432,325121.95107297,12.598349593075302,11.863478997838683,12.169678006466711,223.20026899978984,0.0488286018371582,0.078125,0.0526585578918457,0.078125,3.89471435546875,5.619937896728516,35.963096618652344,4.3,135.28055555555557,142.68,63.0,3.111111111111111,3989.0,2422.0,46.0,508.34421357511275,413.6915800578717,True,0.002966430998640135,0,True
1,2026-07-10T15:32:19+0200,Template-Reach-UR5e-F140-IK-Abs-v0,256,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-IK-Abs-v0,256,6,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830719', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '6', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,7,32,3.0372103029949358,0.040671501992619596,ur5e,ik_abs,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,84.85992641973867,21724.1411634531,11.784125230721353,10.965143992507365,11.38029595313128,226.4479370060144,0.01046609878540039,0.021484375,0.01069784164428711,0.021484375,2.81072998046875,3.4139480590820312,52.58124542236328,4.0,108.84375,111.38,62.5625,0.0,2879.0,2317.0,42.0,379.03402650304906,4935.338886758452,True,0.002855522994650528,0,True
1,2026-07-10T15:32:26+0200,Template-Reach-UR5e-F140-IK-Abs-v0,1024,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-IK-Abs-v0,1024,7,alex,a2142.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830720', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '7', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2142', 'slurmd_nodename': 'a2142'}",ok,7,32,4.183831404996454,0.03986006999912206,ur5e,ik_abs,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,85.3393770319511,87387.52208071793,11.717920083077235,10.960325998894405,11.27256905529066,219.65063600509893,0.018030643463134766,0.02734375,0.01895761489868164,0.02734375,3.01776123046875,3.862682342529297,52.44026565551758,4.2,119.296875,127.31,64.1875,0.0,3091.0,2375.375,45.0,413.9452153901925,1347.477914681616,True,0.002757694004685618,0,True
1,2026-07-10T15:32:24+0200,Template-Reach-UR5e-F140-IK-Abs-v0,4096,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-IK-Abs-v0,4096,8,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830721', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '8', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,7,32,9.139714603006723,0.04803195300337393,ur5e,ik_abs,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,78.57347301361435,321836.94546376436,12.726941570047833,11.957213500863872,12.271034058358055,224.2167460062774,0.0488438606262207,0.078125,0.0526738166809082,0.078125,3.89471435546875,5.605785369873047,32.71345520019531,4.4,144.61,153.04,64.55555555555556,2.8333333333333335,3989.0,2333.3333333333335,44.0,543.1812590684892,442.04204025755956,True,0.002968171000247821,0,True
1,2026-07-10T15:32:24+0200,Template-Reach-UR5e-F140-OSC-v0,256,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-OSC-v0,256,9,alex,a2941.nhr.fau.de,NVIDIA RTX PRO 6000 Blackwell Server Edition,97887,610.43.02,12.0,600.00,2430,Enabled,12.0,1,False,True,3.11.15,Linux-5.14.0-687.23.3rrze.el9.x86_64-x86_64-with-glibc2.34,2.7.0+cu128,12.8,90701,0.54.4,,2.1.0,1.2.1,48e6061539ecb56c85b8b799dd6537b249f6a3c6,project/tendonbot-sim-rl,True,"{'slurm_job_id': '3830722', 'slurm_array_job_id': '3830658', 'slurm_array_task_id': '9', 'slurm_job_partition': 'rtxpro6k', 'slurm_job_nodelist': 'a2941', 'slurmd_nodename': 'a2941'}",ok,13,38,2.67555106600048,0.026154980005230755,ur5e,osc,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,79.38652107432756,20322.949395027856,12.596596833658017,11.823859000287484,12.11067899785121,224.6841640007915,0.011211395263671875,0.0234375,0.011443138122558594,0.0234375,2.81268310546875,3.3673973083496094,37.03508377075195,4.6,103.47235294117647,105.8,54.705882352941174,0.0,2881.0,2422.0,47.0,371.6152461906594,4838.740184774211,True,0.0028541219944600016,0,True
