schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,status,action_dim,obs_dim,construct_s,first_reset_s,cloth_particles_per_env,cloth_particles_total,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,cfg.cloth_backend,cfg.cloth_solver_pos_iters,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-08T23:26:30+0200,Template-Tensegrity-Shirt-Place-v0,16,0,20,120,,env_count_cloth_quick,0,16,0,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,39,16.465621736017056,0.16317581303883344,11048,176768,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,18.234345054247502,291.74952086796003,54.84156392922159,54.86266949446872,56.07293371576816,58.61431499943137,0.0223846435546875,0.044921875,0.026340961456298828,0.044921875,4.6424560546875,2.8011093139648438,13.808456420898438,15.5,218.65919999999997,221.33,69.52,46.84,4754.0,1800.0,86.0,1434.9091939008513,747348.5384900267,True,0.012237192946486175,0,True
1,2026-07-08T23:27:01+0200,Template-Tensegrity-Shirt-Place-v0,32,0,20,120,,env_count_cloth_quick,0,32,1,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,39,29.490269000991248,0.1526354569941759,11048,353536,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,11.106999890291593,355.423996489331,90.0333132148565,89.71701300470158,94.37883631326258,96.41844197176397,0.03661966323852539,0.08203125,0.04452705383300781,0.08203125,5.1776123046875,2.963226318359375,13.98891830444336,16.1,227.2886842105263,240.95,78.63157894736842,58.60526315789474,5302.0,1545.0,90.0,2412.1192783576525,628156.0620723054,True,0.011684507015161216,0,True
1,2026-07-08T23:27:50+0200,Template-Tensegrity-Shirt-Place-v0,64,0,20,120,,env_count_cloth_quick,0,64,2,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,39,59.543785229092464,0.17190506192855537,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,5.901067270248196,377.6683052958845,169.46087109390646,169.03122002258897,172.88305608090013,175.1086899312213,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2655029296875,3.207244873046875,14.198490142822266,15.1,245.2785185185185,256.73,89.20370370370371,65.0,6416.0,1500.0,90.0,4941.258511825951,643393.0353940041,True,0.01218868198338896,0,True
1,2026-07-08T23:29:21+0200,Template-Tensegrity-Shirt-Place-v0,128,0,20,120,,env_count_cloth_quick,0,128,3,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,39,146.59651182196103,0.14918330404907465,11048,1414144,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,2.342326999987763,299.8178559984337,426.92587328977726,427.46901308419183,434.9412859068252,436.24252907466143,0.12198877334594727,0.234375,0.15360355377197266,0.234375,8.5467529296875,3.746784210205078,14.93557357788086,15.1,242.73270833333333,260.35,96.32291666666667,55.364583333333336,8752.0,1735.46875,89.0,12430.28217809684,809263.1626365131,True,0.013209831900894642,0,True
1,2026-07-08T23:32:54+0200,Template-Tensegrity-Shirt-Place-v0,256,0,20,120,,env_count_cloth_quick,0,256,4,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,39,370.23929788696114,0.15608102909754962,11048,2828288,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,0.8567420941100468,219.32597609217197,1167.212404847184,1171.12559749512,1197.8334932529833,1242.6609409740195,0.23589372634887695,0.4296875,0.2991213798522949,0.4296875,13.08380126953125,4.809436798095703,16.20801544189453,13.9,226.69163461538463,239.07,100.0,41.11538461538461,13394.0,1710.1442307692307,89.0,31484.69890663286,1024892.5425336218,True,0.016847021994180977,0,True
1,2026-07-08T23:41:55+0200,Template-Tensegrity-Shirt-Place-v0,512,0,20,120,,env_count_cloth_quick,0,512,5,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,39,945.0922789829783,0.14931168500334024,11048,5656576,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,0.3253930365521598,166.6012347147058,3073.2065154064912,3070.963418460451,3125.5617803311907,3148.7749069929123,0.4654579162597656,0.806640625,0.5919113159179688,0.806640625,21.5096435546875,6.926021575927734,18.10669708251953,14.7,267.19461538461536,276.05,100.0,82.47008547008546,22340.0,1666.025641025641,88.0,96902.05919513137,1577181.953045758,True,0.024769496056251228,1,False
1,2026-07-09T00:04:57+0200,Template-Tensegrity-Shirt-Place-v0,16,1,20,120,,env_count_cloth_quick,1,16,6,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,39,16.554154481040314,0.17169491399545223,11048,176768,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,18.52606959890813,296.4171135825301,53.97799002433506,53.70475450763479,56.50559872156009,57.956418953835964,0.0223846435546875,0.044921875,0.026340961456298828,0.044921875,4.6424560546875,2.8005332946777344,13.94534683227539,14.6,221.9852,226.07,69.96,47.16,4754.0,1800.0,86.0,1409.99753773057,734373.7175680052,True,0.011094088898971677,0,True
1,2026-07-09T00:05:28+0200,Template-Tensegrity-Shirt-Place-v0,32,1,20,120,,env_count_cloth_quick,1,32,7,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,39,29.444017720990814,0.1567443710519001,11048,353536,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,11.15439036895442,356.94049180654144,89.65079819899984,89.45229451637715,91.41847451683134,95.47172801103443,0.03661966323852539,0.08203125,0.04452705383300781,0.08203125,5.1776123046875,2.9537925720214844,14.100589752197266,14.4,228.50128205128203,241.92,79.87179487179488,60.07692307692308,5302.0,1725.0,89.0,2392.3288792533144,623002.3123055506,True,0.011906219995580614,0,True
1,2026-07-09T00:06:16+0200,Template-Tensegrity-Shirt-Place-v0,64,1,20,120,,env_count_cloth_quick,1,64,8,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,39,59.860722532030195,0.15415516297798604,11048,707072,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,5.868537579662436,375.5864050983959,170.40020387115268,169.877931533847,174.0751788544003,177.9820789815858,0.06507158279418945,0.119140625,0.08088159561157227,0.119140625,6.2655029296875,3.221954345703125,14.35171890258789,14.3,242.27759259259258,258.95,89.33333333333333,65.46296296296296,6416.0,1515.0,90.0,4907.729916052355,639027.3328193171,True,0.012142389081418514,0,True
1,2026-07-09T00:07:47+0200,Template-Tensegrity-Shirt-Place-v0,128,1,20,120,,env_count_cloth_quick,1,128,9,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,39,146.6807762440294,0.15196287899743766,11048,1414144,tensegrity,joint,0.016666666666666666,1,1,1,False,fp32,2147483647,4194304,4194304,65536,2097152,524288,67108864,pbd,24,120,2.31128211830454,295.8441111429811,432.66029364410014,431.9542570738122,441.28841017372906,445.90645795688033,0.12198877334594727,0.234375,0.15360355377197266,0.234375,8.5467529296875,3.7495574951171875,14.892406463623047,14.0,241.91009708737866,259.85,96.48543689320388,56.728155339805824,8752.0,1718.1553398058252,89.0,12554.57886217698,817355.3946729804,True,0.013281489023938775,0,True
