schema_version,timestamp,task,num_envs,seed,warmup_steps,bench_steps,cloth_cfg_ref,meta.spec,meta.repeat,meta.axis_task,meta.axis_num_envs,meta.point_index,env.machine,env.hostname,env.gpu_name,env.gpu_mem_total_mb,env.driver_version,env.compute_cap,env.power_limit_w,env.sm_clock_max_mhz,env.ecc_mode,env.torch_cuda_capability,env.cuda_device_count,env.tf32_matmul,env.tf32_cudnn,env.python,env.platform,env.torch,env.cuda_runtime,env.cudnn,env.isaaclab,env.isaacsim,env.skrl,env.gymnasium,env.git_commit,env.git_branch,env.git_dirty,status,action_dim,obs_dim,construct_s,first_reset_s,cfg.robot,cfg.action_space,cfg.dt,cfg.decimation,cfg.render_interval,cfg.solver_type,cfg.enhanced_determinism,cfg.precision,cfg.physx.gpu_collision_stack_size,cfg.physx.gpu_max_particle_contacts,cfg.physx.gpu_found_lost_aggregate_pairs_capacity,cfg.physx.gpu_total_aggregate_pairs_capacity,cfg.physx.gpu_max_rigid_contact_count,cfg.physx.gpu_max_rigid_patch_count,cfg.physx.gpu_heap_capacity,n_steps,steps_per_s,env_steps_per_s,step_ms_mean,step_ms_p50,step_ms_p95,step_ms_max,cuda_alloc_gb,cuda_reserved_gb,cuda_max_alloc_gb,cuda_max_reserved_gb,driver_used_gb,host_rss_gb,host_ram_used_gb,host_cpu_pct,gpu_power_w_mean,gpu_power_w_max,gpu_util_mean,gpu_mem_util_mean,gpu_mem_used_mb_max,gpu_sm_clock_mhz_mean,gpu_temp_c_max,gpu_energy_j,energy_j_per_Mstep,sane,reset_s,physx_overflow_warns,physics_ok
1,2026-07-08T22:56:43+0200,Template-Reach-UR5e-F140-v0,256,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-v0,256,0,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.6165690169436857,0.057755704037845135,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,58.04323039291268,14859.066980585647,17.22853799195339,15.804650029167533,18.83778843912296,331.95806900039315,0.0013165473937988281,0.001953125,0.0015482902526855469,0.001953125,3.82208251953125,3.1887779235839844,14.73968505859375,22.2,123.56478260869564,126.87,35.130434782608695,0.6956521739130435,3914.0,1845.0,81.0,617.6922658915125,8042.868045462403,True,0.005538503988645971,0,True
1,2026-07-08T22:57:00+0200,Template-Reach-UR5e-F140-v0,1024,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-v0,1024,1,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,5.843605822999962,0.06862761196680367,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,50.62603632775374,51841.06119961983,19.752682069083676,18.658555985894054,21.02184121031314,290.11231602635235,0.005236148834228516,0.0078125,0.006163120269775391,0.0078125,4.02911376953125,3.6636505126953125,15.150665283203125,21.6,143.76296296296297,148.39,50.18518518518518,7.925925925925926,4126.0,1845.0,82.0,846.4598210808028,2755.4030634140718,True,0.005412122001871467,0,True
1,2026-07-08T22:57:21+0200,Template-Reach-UR5e-F140-v0,4096,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-v0,4096,2,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,14.702570667024702,0.06946357700508088,ur5e,joint,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,40.761352873114305,166958.5013682762,24.533042441277452,23.343634966295213,25.662532617570832,310.98459009081125,0.021164417266845703,0.037109375,0.024872303009033203,0.037109375,4.88458251953125,5.40447998046875,16.93374252319336,23.8,181.07121212121214,187.51,57.03030303030303,30.87878787878788,5002.0,1845.0,83.0,1319.3617106471236,1073.6993087948597,True,0.005411778925918043,0,True
1,2026-07-08T22:57:54+0200,Template-Reach-UR5e-F140-IK-Rel-v0,256,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-IK-Rel-v0,256,3,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,3.4614071749383584,0.055372192058712244,ur5e,ik_rel,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,50.61378130300031,12957.128013568079,19.757464750825115,18.623168987687677,20.659891347168013,301.33467307314277,0.010465145111083984,0.021484375,0.010696887969970703,0.021484375,3.84942626953125,3.317340850830078,14.773448944091797,17.5,124.71407407407408,127.07,40.925925925925924,0.8148148148148148,3942.0,1800.0,81.0,733.7993139317615,9554.678566819812,True,0.005160475964657962,0,True
1,2026-07-08T22:58:12+0200,Template-Reach-UR5e-F140-IK-Rel-v0,1024,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-IK-Rel-v0,1024,4,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,5.410130428033881,0.05624792503658682,ur5e,ik_rel,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,43.27336722006741,44311.92803334903,23.108901946883027,22.061456518713385,24.23238182091154,301.15976091474295,0.01802682876586914,0.02734375,0.018953800201416016,0.02734375,3.7498779296875,3.7926673889160156,14.884090423583984,20.9,142.29935483870966,145.96,50.96774193548387,8.0,3840.0,1845.0,82.0,964.1695367243944,3138.5727106913882,True,0.005554758012294769,0,True
1,2026-07-08T22:58:34+0200,Template-Reach-UR5e-F140-IK-Rel-v0,4096,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-IK-Rel-v0,4096,5,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,6,31,14.632312856963836,0.0665056019788608,ur5e,ik_rel,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,37.14975978862782,152165.41609421954,26.91807445565549,25.790922984015197,27.862559544155374,288.09576702769846,0.0488286018371582,0.078125,0.0526585578918457,0.078125,4.6346435546875,5.552783966064453,16.650859832763672,21.7,181.94527777777776,187.33,47.77777777777778,25.444444444444443,4746.0,1845.0,84.0,1455.357465187568,1184.3729371643622,True,0.005753651028499007,0,True
1,2026-07-08T22:59:09+0200,Template-Reach-UR5e-F140-IK-Abs-v0,256,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-IK-Abs-v0,256,6,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,32,3.85596025607083,0.06566497392486781,ur5e,ik_abs,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,51.0061040015132,13057.56262438738,19.6054966278219,18.626749515533447,19.585120544070378,308.5056559648365,0.01046609878540039,0.021484375,0.01069784164428711,0.021484375,3.5506591796875,3.3288040161132812,14.377883911132812,16.1,124.64153846153846,127.1,39.53846153846154,0.6538461538461539,3636.0,1845.0,82.0,706.6333814369633,9200.95548746046,True,0.00554039899725467,0,True
1,2026-07-08T22:59:28+0200,Template-Reach-UR5e-F140-IK-Abs-v0,1024,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-IK-Abs-v0,1024,7,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,32,5.596104375086725,0.0571822120109573,ur5e,ik_abs,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,44.32615322050244,45389.9808977945,22.560044744362433,21.533034450840205,22.99901297665201,292.6285759313032,0.018030643463134766,0.02734375,0.01895761489868164,0.02734375,3.7576904296875,3.8063926696777344,14.89999771118164,18.1,142.43612903225807,145.74,52.483870967741936,8.0,3848.0,1815.0,82.0,963.9047402518177,3137.7107430072188,True,0.005704759038053453,0,True
1,2026-07-08T22:59:50+0200,Template-Reach-UR5e-F140-IK-Abs-v0,4096,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-IK-Abs-v0,4096,8,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,7,32,16.28356301097665,0.08293462102301419,ur5e,ik_abs,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,37.05051806602914,151758.92199845536,26.990175905715052,25.914234982337803,27.675018401350826,299.8906020075083,0.0488438606262207,0.078125,0.0526738166809082,0.078125,4.6346435546875,5.521026611328125,16.593326568603516,20.5,181.33055555555555,186.17,47.52777777777778,24.97222222222222,4746.0,1845.0,83.0,1448.5109029724024,1178.8011905699889,True,0.005343098076991737,0,True
1,2026-07-08T23:00:25+0200,Template-Reach-UR5e-F140-OSC-v0,256,0,30,300,,action_space_cost,0,Template-Reach-UR5e-F140-OSC-v0,256,9,pve-robotik-humble,pve-robotik-humble,NVIDIA RTX A6000,49140,580.95.05,8.6,300.00,2100,Disabled,8.6,1,False,True,3.11.15,Linux-6.8.0-124-generic-x86_64-with-glibc2.35,2.7.0+cu128,12.8,90701,0.54.3,,2.1.0,1.2.1,bb75a45ca8ed15fbacb4bff61a38041b79d7a0c3,project/tendonbot-sim-rl,True,ok,13,38,3.9916003370890394,0.03799952392000705,ur5e,osc,0.016666666666666666,2,2,1,False,fp32,67108864,1048576,33554432,2097152,8388608,163840,67108864,300,44.18780468642841,11312.077999725672,22.630678466521204,21.469943516422063,23.75659184763208,290.24526092689484,0.011211395263671875,0.0234375,0.011443138122558594,0.0234375,3.5526123046875,3.31463623046875,14.381187438964844,16.0,119.45838709677419,125.62,39.0,0.0,3638.0,1800.0,81.0,805.1305811317794,10483.471108486712,True,0.005629230989143252,0,True
